log10_mej vej_max vej_min vej_frac log10_kappa_low_vej log10_kappa_high_vej timeshift luminosity_distance Ebv log_likelihood log_prior
-0.23164443548538216 0.3794386867209539 0.156886184058662 0.27551264322078683 -0.09902672418424596 -0.9020336686076349 0.0 107.81741 0.0 -4.793141087677229 0.9162907318741548
-0.29321170115887085 0.22716163659678548 0.17350414854226853 0.2991614000707097 0.7317833175861297 -0.8912750298424947 0.0 107.81741 0.0 -4.791017125262821 0.9162907318741548
-0.05373801321021876 0.202370346481699 0.1380204741895279 0.6746292161595852 0.019409196934496054 -0.9062381614756181 0.0 107.81741 0.0 -4.786806034962706 0.9162907318741548
-0.7121422642119919 0.3595566653043831 0.12851286707927406 0.31992323969581704 -0.8986317154221297 -0.7490870018445996 0.0 107.81741 0.0 -4.7863467721444675 0.9162907318741548
-0.5173167747785801 0.3528716218407099 0.1919270250737747 0.25426075317473695 -0.9055568160590695 -0.7702343758200318 0.0 107.81741 0.0 -4.78446019604965 0.9162907318741548
-0.30612351770550816 0.29633636663782115 0.14524638412656835 0.3901436098115696 0.5004873594964385 -0.8427044287933789 0.0 107.81741 0.0 -4.784416121983744 0.9162907318741548
-0.4549855394241007 0.2780340900095384 0.1558278587223389 0.3265849674051865 -0.5576097735152579 -0.7937084306289428 0.0 107.81741 0.0 -4.784390379198138 0.9162907318741548
-0.8901933397257284 0.303217279510092 0.12416239145875728 0.09339348804101943 0.4380880388342123 -0.9071909633036783 0.0 107.81741 0.0 -4.784360680495646 0.9162907318741548
-0.2580155697624047 0.21484354739596367 0.12100319966210563 0.607212089873078 -0.2300210777864522 -0.7748320646766564 0.0 107.81741 0.0 -4.781628422784426 0.9162907318741548
-0.8933926640826897 0.287155709838246 0.15398701358933986 0.8668641524187811 -0.9127433196368657 -0.7006916236066871 0.0 107.81741 0.0 -4.779672309743155 0.9162907318741548
-0.46216763036953523 0.249858445829775 0.141038292303563 0.7555511385430487 -0.5424036690167551 -0.846040180342414 0.0 107.81741 0.0 -4.778646932260592 0.9162907318741548
-0.04922177637570968 0.3358035296080755 0.1984343272483204 0.6809772969666948 -0.5164402629642206 -0.9102326033685311 0.0 107.81741 0.0 -4.778565154956784 0.9162907318741548
-0.5522139224529878 0.27618796638425314 0.1540759558762472 0.011539292320008498 0.675497421094903 -0.7271042995872896 0.0 107.81741 0.0 -4.775854557060927 0.9162907318741548
-0.5444574304373253 0.3236509942251376 0.15555791927081156 0.6718867475946383 -0.6738786850425857 -0.8253126475811383 0.0 107.81741 0.0 -4.7749031895701295 0.9162907318741548
-0.5935630921053177 0.3220807566396432 0.14856166154073475 0.11211912539642999 -0.7389455869506587 -0.7576237920342455 0.0 107.81741 0.0 -4.773330217142201 0.9162907318741548
-0.4904094403422654 0.2559388626172982 0.19944953817179822 0.7597033580725371 -0.8718549279698049 -0.6038953064915964 0.0 107.81741 0.0 -4.772666115531224 0.9162907318741548
-0.22510620336205367 0.24243613322002516 0.16571096218920994 0.3993679067724186 -0.0408578177267902 -0.7601609874277551 0.0 107.81741 0.0 -4.7719388604967765 0.9162907318741548
-0.758435932785094 0.3477030997132593 0.11967578696331221 0.923058068261632 -0.9104758354745666 -0.8822294361190663 0.0 107.81741 0.0 -4.768036057423694 0.9162907318741548
-1.0388882637803571 0.283214047110656 0.10934318668424993 0.48434290227212484 -0.8183236378771717 -0.7421253891603656 0.0 107.81741 0.0 -4.767998529609554 0.9162907318741548
-0.5324853684326527 0.3654240202875616 0.1734962134697536 0.05720265621346399 -0.3064903878012428 -0.9596959222769981 0.0 107.81741 0.0 -4.767346822197544 0.9162907318741548
-0.4529102394420246 0.3938241007429207 0.1294155270560089 0.2191636236256409 0.6508693110224957 -0.875079536018669 0.0 107.81741 0.0 -4.766086952910469 0.9162907318741548
-0.3618914185922586 0.21768152471053956 0.17695007881110938 0.9497145891176366 -0.6325119813570272 -0.9593361715657547 0.0 107.81741 0.0 -4.765462884082741 0.9162907318741548
-0.690624427738106 0.23589237419382425 0.1817861778948374 0.21583693444133734 0.372961854427442 -0.9227108060187175 0.0 107.81741 0.0 -4.764787457803132 0.9162907318741548
-0.20893116708721937 0.36142890689901636 0.19106625209163136 0.4077020988372606 -0.46262248864123023 -0.877172535643262 0.0 107.81741 0.0 -4.763084469668846 0.9162907318741548
-0.44603688033440747 0.2010086835080445 0.10948155050010143 0.31452145593992553 0.8175524343319049 -0.9738739046009388 0.0 107.81741 0.0 -4.757997187246218 0.9162907318741548
-0.007894182053695076 0.32518911975525977 0.13399987106252684 0.6241790971696337 -0.1417283409001 -0.9009028159164814 0.0 107.81741 0.0 -4.752170721777951 0.9162907318741548
-0.3935914455132856 0.28965588886601507 0.16649066112874322 0.1791645207482998 0.27467934475313793 -0.9391204528519488 0.0 107.81741 0.0 -4.748743054173914 0.9162907318741548
-0.7926170471537057 0.2004903621009493 0.18565769293262 0.8385169942208445 -0.8263993009323829 -0.8901208559266129 0.0 107.81741 0.0 -4.746246188681138 0.9162907318741548
-0.4989749545004498 0.2933121576571396 0.15301706728161435 0.7405229035611488 -0.6908846662586283 -0.8267458491507356 0.0 107.81741 0.0 -4.740909317976267 0.9162907318741548
-0.9355830850394549 0.29925628797161835 0.14163890425165487 0.12256986646499302 -0.6633510996707481 -0.9105939781808114 0.0 107.81741 0.0 -4.740377592466901 0.9162907318741548
-0.5474923553473126 0.2833828149385158 0.19988654073528483 0.9882551832857985 -0.9526809445584035 0.45194708514027004 0.0 107.81741 0.0 -4.7375632598558655 0.9162907318741548
-0.4672014323797731 0.3859643278003629 0.19949228391540044 0.8798072003209947 -0.7924758661736029 -0.8199845672112374 0.0 107.81741 0.0 -4.735406294835137 0.9162907318741548
-0.6265799320166003 0.2730709679508271 0.12470768389225151 0.43784657882380773 -0.6926347486772984 -0.9222701791530465 0.0 107.81741 0.0 -4.7342686807275225 0.9162907318741548
-0.44893095438094743 0.21890976131572823 0.1696713547356084 0.03991946104748201 -0.056131189570131745 -0.667669618482386 0.0 107.81741 0.0 -4.731400440378015 0.9162907318741548
-0.21344182935284461 0.38948571199008886 0.14560485131764217 0.3073267024385752 0.13198003972666705 -0.8331132559414729 0.0 107.81741 0.0 -4.730398602563898 0.9162907318741548
-0.7679504508075103 0.25528739098196396 0.15684131267605467 0.08111237100846813 0.3062373541301462 -0.8023428977517777 0.0 107.81741 0.0 -4.7290254751355265 0.9162907318741548
-0.3737369473682941 0.22491404474130347 0.12369600046402587 0.4517981087752765 0.3950427148534912 -0.7640560154050198 0.0 107.81741 0.0 -4.728204480856693 0.9162907318741548
-0.2046951157091792 0.25599655209081557 0.13124637262328898 0.515811487537274 0.562348193120938 -0.8283059687655063 0.0 107.81741 0.0 -4.727124924954333 0.9162907318741548
-0.689375115995114 0.37445835429072655 0.13603898499981315 0.26617587818520727 -0.8155191716419739 -0.7470194563322643 0.0 107.81741 0.0 -4.7233373239628165 0.9162907318741548
-0.15840932629311766 0.3590450301588435 0.13994320253702508 0.3588913079293343 -0.10445862301400766 -0.8841003129558058 0.0 107.81741 0.0 -4.721599829477715 0.9162907318741548
-0.44409498648196344 0.24661207677671246 0.18470602008538817 0.092484350575043 -0.6515486641279464 -0.6861819505651168 0.0 107.81741 0.0 -4.718601402387078 0.9162907318741548
-0.38089827574423296 0.26686991029273605 0.1880341856571418 0.7262789280745675 -0.7836512057840737 -0.7921601024574134 0.0 107.81741 0.0 -4.718120435417635 0.9162907318741548
-0.5718435387404543 0.2598979137163334 0.142351028405097 0.02104493664379692 0.11812950907156194 -0.7542112340095866 0.0 107.81741 0.0 -4.716543598212711 0.9162907318741548
-0.8517243096245908 0.3811999098930621 0.13574852568026294 0.7472100730224415 -0.7567282543982932 -0.863124915159879 0.0 107.81741 0.0 -4.715657839169378 0.9162907318741548
-0.3844949238274813 0.22370223146821971 0.16865083186867014 0.2922614321906889 -0.11245405592496249 -0.6902576575769763 0.0 107.81741 0.0 -4.707468970570185 0.9162907318741548
-0.5930006306057942 0.2256634293193745 0.18907224506122328 0.2728752694220724 -0.29497980342884556 -0.7264699508594064 0.0 107.81741 0.0 -4.704854078586717 0.9162907318741548
-0.5248155643718668 0.31379634514710064 0.11437357875506818 0.13626647901217448 0.4280982724844684 -0.7739742074536082 0.0 107.81741 0.0 -4.703551592679857 0.9162907318741548
-1.017732733307613 0.23438446019610493 0.10450365364927588 0.07680364709473286 -0.012441030940499864 -0.7970976869344104 0.0 107.81741 0.0 -4.702754443006312 0.9162907318741548
-0.6752512542268141 0.3040765536574896 0.13442669825224157 0.1852683933850422 0.7927823175507722 -0.9851340711536591 0.0 107.81741 0.0 -4.700818464226327 0.9162907318741548
-0.8228684394724475 0.3792262561691792 0.1269995691869306 0.7146910386868572 -0.9113121703991836 -0.2863428653622211 0.0 107.81741 0.0 -4.70054141204644 0.9162907318741548
-0.8344899566371131 0.34961365619384965 0.10540298622020158 0.8905225237665323 -0.9080594903693577 -0.25859762165521283 0.0 107.81741 0.0 -4.698702502123782 0.9162907318741548
-0.493224987524278 0.3384488679040245 0.17640556888423714 0.1496900464280574 -0.8001215337812111 -0.8781528854191667 0.0 107.81741 0.0 -4.69765882933807 0.9162907318741548
-0.6146927866150076 0.23725838953427558 0.11488115682132127 0.1234232292060754 0.456163074316984 -0.720111472499773 0.0 107.81741 0.0 -4.69756371563161 0.9162907318741548
-0.29124795910554724 0.2705105622754364 0.12323371745552257 0.25939626327500165 0.5945166850264296 -0.8436267531043733 0.0 107.81741 0.0 -4.695447292365123 0.9162907318741548
-0.41190348478572947 0.21752180681497346 0.19557935575683938 0.18006496548631767 0.6511441811545331 -0.6626141408189516 0.0 107.81741 0.0 -4.692452904848266 0.9162907318741548
-0.6313384388832768 0.24033922902268118 0.1068328596370474 0.1421784181935607 0.41973677771926887 -0.7253956197318387 0.0 107.81741 0.0 -4.6922592299001895 0.9162907318741548
-0.3609963222486563 0.2546964242268276 0.17873698897599144 0.2569164571290884 0.04271720523724931 -0.7206355916722005 0.0 107.81741 0.0 -4.690014242793188 0.9162907318741548
-0.6703404460396083 0.20682542891151012 0.12895633577308174 0.14101455071151958 -0.591766826515592 -0.8413060284925857 0.0 107.81741 0.0 -4.689951819351349 0.9162907318741548
-0.35166608756217954 0.32273992196930285 0.18460682667891476 0.10690724554034303 0.4162211822403892 -0.8012405609399162 0.0 107.81741 0.0 -4.688719133519299 0.9162907318741548
-0.6583982458471658 0.27747162271050774 0.13641054070999128 0.296317904932348 -0.1981201480413426 -0.8142229019191296 0.0 107.81741 0.0 -4.68859123916094 0.9162907318741548
-0.1805783374874288 0.3298309938180052 0.13713372855104247 0.37237618996392474 0.44886725152797746 -0.8207556772302695 0.0 107.81741 0.0 -4.686987992918311 0.9162907318741548
-0.6980885446772662 0.2481923510196478 0.11831768574550833 0.07705267225657442 0.3678076187052248 -0.9395135493988178 0.0 107.81741 0.0 -4.686457882109919 0.9162907318741548
-0.23327795745932978 0.30783053833608126 0.1296722771355236 0.2417895120425767 0.795595797887485 -0.849498290834974 0.0 107.81741 0.0 -4.686387670497229 0.9162907318741548
-0.2689590909368551 0.2512747317799656 0.18550943329322925 0.5716509602462059 0.3034762633618684 -0.8796986512850979 0.0 107.81741 0.0 -4.682703659535135 0.9162907318741548
-0.15293838832356244 0.2516266865402255 0.16567366645412923 0.3251900642246949 0.5469462513732013 -0.7382526785633003 0.0 107.81741 0.0 -4.680191048641579 0.9162907318741548
-0.7768383602291564 0.27541502798068423 0.14040817974137135 0.6832823441434713 -0.6964797635198914 -0.8756782188279519 0.0 107.81741 0.0 -4.680075171759543 0.9162907318741548
-0.5592675701977052 0.21975355882348746 0.14514108270783113 0.17143898686177106 0.47159370447236415 -0.9761720068490205 0.0 107.81741 0.0 -4.676179608706883 0.9162907318741548
-0.5097521453758711 0.27414997660095936 0.1240191206037738 0.38144671933098473 -0.4111333400842281 -0.8017438821649254 0.0 107.81741 0.0 -4.674524831030211 0.9162907318741548
-0.3913585594835114 0.30774411478211633 0.19246482433730444 0.08109560875338961 -0.635753810610237 -0.8001265268371887 0.0 107.81741 0.0 -4.673706129322053 0.9162907318741548
-0.5410692030190818 0.35379807867950114 0.13250378748700598 0.11165170883801856 0.019305202402314814 -0.8386972904181862 0.0 107.81741 0.0 -4.673484187532068 0.9162907318741548
-0.4153674462812713 0.3490290940179758 0.16389279815969737 0.527464837303429 -0.6624997011214329 -0.8844720289876016 0.0 107.81741 0.0 -4.670866760000353 0.9162907318741548
-0.5056498666818845 0.3050878025534718 0.13241581593878898 0.24802252036616768 0.0027401279259688938 -0.7905005235755627 0.0 107.81741 0.0 -4.666488027003425 0.9162907318741548
-0.5211022637143552 0.2858092436754811 0.16011754486640767 0.19455607518102203 -0.7160885641482155 -0.8263645743841639 0.0 107.81741 0.0 -4.660444645990336 0.9162907318741548
-1.0731339514844058 0.36248950722272405 0.10957797273429089 0.8022350646911661 -0.8475918221783594 -0.34130368920740106 0.0 107.81741 0.0 -4.66005313215512 0.9162907318741548
-0.59339700029129 0.26777381549566504 0.15741906792769525 0.22322670760770125 -0.8375919654580031 -0.7251219328522798 0.0 107.81741 0.0 -4.657496706665831 0.9162907318741548
-0.4553248471502078 0.3504534170176971 0.14884205398117595 0.4512029798610415 -0.47856490729238743 -0.845143281759754 0.0 107.81741 0.0 -4.657327132290267 0.9162907318741548
-0.7009372215787764 0.24408572879806578 0.1578359003033824 0.8149602118687886 -0.9905919236626102 -0.4341218989386313 0.0 107.81741 0.0 -4.655263129099586 0.9162907318741548
-0.40286619183657635 0.2350372160766051 0.19723317704139737 0.10839722707336041 -0.6616118658982548 -0.677051697286501 0.0 107.81741 0.0 -4.653780273543801 0.9162907318741548
-0.33083203831341024 0.3060162250597855 0.11317322421682262 0.23771331861830824 0.5431578763598663 -0.7775094457718297 0.0 107.81741 0.0 -4.653501187521081 0.9162907318741548
-0.31821308602207843 0.28703131038209334 0.14930815618956278 0.4923407521569343 -0.3467992116366472 -0.81322614189109 0.0 107.81741 0.0 -4.653461286087383 0.9162907318741548
-0.17341342858369302 0.23681269635480917 0.1722093505286665 0.5277507802311814 -0.12197733490023532 -0.768086915704151 0.0 107.81741 0.0 -4.6529564044103795 0.9162907318741548
-0.12611231675481616 0.32006599002793795 0.1856401291332035 0.6436886131142805 -0.291658090529783 -0.8916194794205641 0.0 107.81741 0.0 -4.648076542503535 0.9162907318741548
-0.8414669280165405 0.3888042537226045 0.11034496448476891 0.5726971156823663 -0.896209748297176 -0.4661664149518354 0.0 107.81741 0.0 -4.646763110735728 0.9162907318741548
-0.5587411115036405 0.36337722135661354 0.17412214439711593 0.8314340769471938 -0.7846452773004726 -0.7871799630888305 0.0 107.81741 0.0 -4.646475773144117 0.9162907318741548
-0.48947067698769775 0.30558883353196176 0.17878890707756734 0.051286879342652414 -0.8482444210320224 -0.7629355181008235 0.0 107.81741 0.0 -4.646078330053542 0.9162907318741548
-0.20730787423879438 0.3755014256336085 0.196455658406998 0.35851887535573457 -0.12398373457166945 -0.8511658695427609 0.0 107.81741 0.0 -4.6454181894582565 0.9162907318741548
-1.1249304128039088 0.3408474948792899 0.10163792513089065 0.8883715532275468 -0.8595482959249023 -0.7792260629246377 0.0 107.81741 0.0 -4.64518358820004 0.9162907318741548
-0.19992562721794727 0.22919847115891362 0.17030932453673586 0.3497537894596937 0.43521568943588984 -0.7560368531417316 0.0 107.81741 0.0 -4.643665856831133 0.9162907318741548
-0.4061315997949011 0.22548766070222712 0.12378888159594865 0.5063655103717315 -0.32993348218582863 -0.8611592538711046 0.0 107.81741 0.0 -4.638254581057305 0.9162907318741548
-0.3559568468384926 0.298262164651667 0.19930101430960764 0.05845337405257589 -0.15418625946718878 -0.7976710754654408 0.0 107.81741 0.0 -4.638119448873762 0.9162907318741548
-0.3987078958740753 0.25808129189229706 0.14924501087472208 0.30696612728147 -0.07337634773829804 -0.7638549586627832 0.0 107.81741 0.0 -4.635807504649643 0.9162907318741548
-0.2817265907850688 0.22279477254707686 0.17590151193500922 0.5360245313668144 0.46660578480973536 -0.751388517735254 0.0 107.81741 0.0 -4.634460261232387 0.9162907318741548
-0.29825949384445316 0.23861948291307425 0.11351110399385547 0.4554216734121461 -0.036623011688962315 -0.7793763132901372 0.0 107.81741 0.0 -4.633754375100949 0.9162907318741548
-0.43743513445425375 0.35350909616616055 0.19861594648447364 0.05501062663211109 0.09330049117727257 -0.8008859495883391 0.0 107.81741 0.0 -4.631956313615456 0.9162907318741548
-0.678321209402382 0.20815264484982346 0.18026400669061096 0.3571780570157598 -0.817778661655874 -0.7007598795930328 0.0 107.81741 0.0 -4.6310458050408 0.9162907318741548
-0.7595778203233943 0.3414321634945157 0.13984614852582317 0.7968370771067613 -0.8934400090636871 -0.3618284697597278 0.0 107.81741 0.0 -4.628899726896873 0.9162907318741548
-0.9012679992598907 0.23888283454528966 0.14603824690254602 0.022708903485387344 0.06883867333882776 -0.8524294351640103 0.0 107.81741 0.0 -4.626532910115128 0.9162907318741548
-0.6396465572523615 0.2857700633421033 0.1406979962147028 0.04370001332499296 -0.4637596385622469 -0.8694754696759095 0.0 107.81741 0.0 -4.62206240110637 0.9162907318741548
-0.20085940046114814 0.2857494508709669 0.19963156677257826 0.523050332679633 -0.41454942660910565 -0.9338039206413737 0.0 107.81741 0.0 -4.621866617299371 0.9162907318741548
